3,clean\Talk\office_43.wav
3,clean\Talk\office_536.wav
3,clean\Talk\grouptalk_14.wav
3,clean\Talk\1kidcrowd_34.wav
3,clean\Talk\1kidtalk_19.wav
3,clean\Talk\office_61.wav
3,clean\Talk\1kidtalk_8.wav
3,clean\Talk\office_131.wav
3,clean\Talk\office_457.wav
3,clean\Talk\office_453.wav
3,clean\Talk\office_516.wav
3,clean\Talk\office_282.wav
3,clean\Talk\studenttalk_22.wav
3,clean\Talk\office_361.wav
3,clean\Talk\office_664.wav
3,clean\Talk\office_14.wav
3,clean\Talk\grouptalk_19.wav
3,clean\Talk\street_15.wav
3,clean\Talk\smallcrowd_5.wav
3,clean\Talk\office_666.wav
3,clean\Talk\office_716.wav
3,clean\Talk\office_367.wav
3,clean\Talk\office_460.wav
3,clean\Talk\grouptalk_8.wav
3,clean\Talk\office_251.wav
3,clean\Talk\office_124.wav
3,clean\Talk\office_703.wav
3,clean\Talk\office_356.wav
3,clean\Talk\office_32.wav
3,clean\Talk\smallcrowd_1.wav
3,clean\Talk\office_53.wav
3,clean\Talk\office_39.wav
3,clean\Talk\office_323.wav
3,clean\Talk\office_309.wav
3,clean\Talk\office_546.wav
3,clean\Talk\office_400.wav
3,clean\Talk\office_114.wav
3,clean\Talk\office_220.wav
3,clean\Talk\office_74.wav
3,clean\Talk\office_322.wav
3,clean\Talk\office_484.wav
3,clean\Talk\office_18.wav
3,clean\Talk\smallcrowd_27.wav
3,clean\Talk\1kidcrowd_41.wav
3,clean\Talk\office_559.wav
3,clean\Talk\smallgroup_4.wav
3,clean\Talk\office_206.wav
3,clean\Talk\office_488.wav
3,clean\Talk\grouptalk_10.wav
3,clean\Talk\office_22.wav
3,clean\Talk\1kidtalk_2.wav
3,clean\Talk\grouptalk_13.wav
3,clean\Talk\smallcrowd_34.wav
3,clean\Talk\office_331.wav
3,clean\Talk\street_36.wav
3,clean\Talk\office_82.wav
3,clean\Talk\1peopletalk_19.wav
3,clean\Talk\office_505.wav
3,clean\Talk\1kidcrowd_43.wav
3,clean\Talk\office_286.wav
3,clean\Talk\office_276.wav
3,clean\Talk\office_3.wav
3,clean\Talk\office_365.wav
3,clean\Talk\street_26.wav
3,clean\Talk\office_539.wav
3,clean\Talk\office_87.wav
3,clean\Talk\office_392.wav
3,clean\Talk\office_545.wav
3,clean\Talk\office_162.wav
3,clean\Talk\studenttalk_4.wav
3,clean\Talk\1peopletalk_20.wav
3,clean\Talk\1kidtalk_16.wav
3,clean\Talk\office_336.wav
3,clean\Talk\office_138.wav
3,clean\Talk\1kidcrowd_13.wav
3,clean\Talk\office_80.wav
3,clean\Talk\office_241.wav
3,clean\Talk\office_214.wav
3,clean\Talk\office_424.wav
3,clean\Talk\office_448.wav
3,clean\Talk\grouptalk_12.wav
3,clean\Talk\talkoutside_2.wav
3,clean\Talk\office_593.wav
3,clean\Talk\office_402.wav
3,clean\Talk\street_47.wav
3,clean\Talk\peopletalk_5.wav
3,clean\Talk\office_687.wav
3,clean\Talk\studenttalk_15.wav
3,clean\Talk\1kidcrowd_67.wav
3,clean\Talk\office_571.wav
3,clean\Talk\talkoutside_0.wav
3,clean\Talk\office_347.wav
3,clean\Talk\smallcrowd_30.wav
3,clean\Talk\studenttalk_24.wav
3,clean\Talk\office_378.wav
3,clean\Talk\office_197.wav
3,clean\Talk\grouptalk_16.wav
3,clean\Talk\street_37.wav
3,clean\Talk\smallcrowd_28.wav
3,clean\Talk\office_391.wav
3,clean\Talk\office_595.wav
3,clean\Talk\office_168.wav
3,clean\Talk\1peopletalk_17.wav
3,clean\Talk\office_673.wav
3,clean\Talk\street_29.wav
3,clean\Talk\1peopletalk_4.wav
3,clean\Talk\office_640.wav
3,clean\Talk\1kidcrowd_1.wav
3,clean\Talk\office_425.wav
3,clean\Talk\office_90.wav
3,clean\Talk\peopletalk_1.wav
3,clean\Talk\office_511.wav
3,clean\Talk\1kidtalk_5.wav
3,clean\Talk\talkoutside_5.wav
3,clean\Talk\office_33.wav
3,clean\Talk\office_6.wav
3,clean\Talk\office_605.wav
3,clean\Talk\office_200.wav
3,clean\Talk\smallcrowd_35.wav
3,clean\Talk\office_268.wav
3,clean\Talk\office_636.wav
3,clean\Talk\office_670.wav
3,clean\Talk\office_414.wav
3,clean\Talk\office_312.wav
3,clean\Talk\chattersmall_4.wav
3,clean\Talk\1kidtalk_0.wav
3,clean\Talk\office_433.wav
3,clean\Talk\office_606.wav
3,clean\Talk\1kidcrowd_44.wav
3,clean\Talk\office_522.wav
3,clean\Talk\1kidcrowd_79.wav
3,clean\Talk\smallcrowd_0.wav
3,clean\Talk\1kidcrowd_77.wav
3,clean\Talk\1kidcrowd_51.wav
3,clean\Talk\office_456.wav
3,clean\Talk\office_494.wav
3,clean\Talk\office_523.wav
3,clean\Talk\office_442.wav
3,clean\Talk\office_380.wav
3,clean\Talk\office_173.wav
3,clean\Talk\office_565.wav
3,clean\Talk\office_379.wav
3,clean\Talk\street_21.wav
3,clean\Talk\smallcrowd_25.wav
3,clean\Talk\1peopletalk_18.wav
3,clean\Talk\1kidcrowd_36.wav
3,clean\Talk\office_431.wav
3,clean\Talk\1kidcrowd_16.wav
3,clean\Talk\1kidcrowd_2.wav
3,clean\Talk\office_411.wav
3,clean\Talk\office_676.wav
3,clean\Talk\1kidcrowd_54.wav
3,clean\Talk\office_333.wav
3,clean\Talk\office_137.wav
3,clean\Talk\office_697.wav
3,clean\Talk\office_313.wav
3,clean\Talk\office_335.wav
3,clean\Talk\1kidtalk_13.wav
3,clean\Talk\studenttalk_23.wav
3,clean\Talk\office_704.wav
3,clean\Talk\office_374.wav
3,clean\Talk\office_661.wav
3,clean\Talk\1kidtalk_12.wav
3,clean\Talk\office_238.wav
3,clean\Talk\office_167.wav
3,clean\Talk\1peopletalk_1.wav
3,clean\Talk\smallcrowd_26.wav
3,clean\Talk\chattersmall_2.wav
3,clean\Talk\office_314.wav
3,clean\Talk\office_36.wav
3,clean\Talk\1kidcrowd_5.wav
3,clean\Talk\office_671.wav
3,clean\Talk\office_38.wav
3,clean\Talk\office_56.wav
3,clean\Talk\office_146.wav
